id,orders
Prague_1_2024-03-16,10587.435
Prague_1_2024-03-17,10297.451
Prague_1_2024-03-18,10011.223
Prague_1_2024-03-19,9791.574
Prague_1_2024-03-20,9723.106
Prague_1_2024-03-21,10077.318
Prague_1_2024-03-22,11902.769
Prague_1_2024-03-23,10488.715
Prague_1_2024-03-24,10176.74
Prague_1_2024-03-25,10042.653
Prague_1_2024-03-26,9710.185
Prague_1_2024-03-27,9648.388
Prague_1_2024-03-28,9996.1875
Prague_1_2024-03-29,11436.354
Prague_1_2024-03-30,9851.753
Prague_1_2024-03-31,9282.921
Prague_1_2024-04-01,9894.136
Prague_1_2024-04-02,9818.275
Prague_1_2024-04-03,9709.799
Prague_1_2024-04-04,10018.209
Prague_1_2024-04-05,12003.001
Prague_1_2024-04-06,10514.311
Prague_1_2024-04-07,10196.014
Prague_1_2024-04-08,10046.443
Prague_1_2024-04-09,9783.505
Prague_1_2024-04-10,9751.3955
Prague_1_2024-04-11,10102.393
Prague_1_2024-04-12,12036.346
Prague_1_2024-04-13,10494.66
Prague_1_2024-04-14,10230.479
Prague_1_2024-04-15,9934.446
Prague_1_2024-04-16,9643.086
Prague_1_2024-04-17,9574.618
Prague_1_2024-04-18,9824.969
Prague_1_2024-04-19,11740.0625
Prague_1_2024-04-20,10164.008
Prague_1_2024-04-21,9957.254
Prague_1_2024-04-22,9771.03
Prague_1_2024-04-23,9482.566
Prague_1_2024-04-24,9392.107
Prague_1_2024-04-25,9736.618
Prague_1_2024-04-26,11355.436
Prague_1_2024-04-27,9952.535
Prague_1_2024-04-28,9756.811
Prague_1_2024-04-29,9795.078
Prague_1_2024-04-30,9502.437
Prague_1_2024-05-01,9151.701
Prague_1_2024-05-02,9713.486
Prague_1_2024-05-03,11685.868
Prague_1_2024-05-04,9948.242
Prague_1_2024-05-05,9776.733
Prague_1_2024-05-06,9742.464
Prague_1_2024-05-07,9428.915
Prague_1_2024-05-08,10470.948
Prague_1_2024-05-09,9847.217
Prague_1_2024-05-10,11817.528
Prague_1_2024-05-11,10247.068
Prague_1_2024-05-12,10033.924
Prague_1_2024-05-13,9840.868
Prague_1_2024-05-14,9538.901
Prague_1_2024-05-15,9494.434
Brno_1_2024-03-16,9371.175
Brno_1_2024-03-17,8488.403
Brno_1_2024-03-18,8710.005
Brno_1_2024-03-19,8756.636
Brno_1_2024-03-20,8715.892
Brno_1_2024-03-21,8958.491
Brno_1_2024-03-22,10615.015
Brno_1_2024-03-23,9415.617
Brno_1_2024-03-24,8504.851
Brno_1_2024-03-25,8449.675
Brno_1_2024-03-26,8540.53
Brno_1_2024-03-27,8544.084
Brno_1_2024-03-28,8701.141
Brno_1_2024-03-29,9911.835
Brno_1_2024-03-30,8457.848
Brno_1_2024-03-31,7536.904
Brno_1_2024-04-01,6923.121
Brno_1_2024-04-02,8375.219
Brno_1_2024-04-03,8394.026
Brno_1_2024-04-04,8645.797
Brno_1_2024-04-05,10388.101
Brno_1_2024-04-06,9181.534
Brno_1_2024-04-07,8204.694
Brno_1_2024-04-08,8376.557
Brno_1_2024-04-09,8456.871
Brno_1_2024-04-10,8433.659
Brno_1_2024-04-11,8676.259
Brno_1_2024-04-12,10379.156
Brno_1_2024-04-13,9076.335
Brno_1_2024-04-14,8225.731
Brno_1_2024-04-15,8557.874
Brno_1_2024-04-16,8610.631
Brno_1_2024-04-17,8562.999
Brno_1_2024-04-18,8803.314
Brno_1_2024-04-19,10459.838
Brno_1_2024-04-20,9126.89
Brno_1_2024-04-21,8338.195
Brno_1_2024-04-22,8494.137
Brno_1_2024-04-23,8527.5205
Brno_1_2024-04-24,8486.776
Brno_1_2024-04-25,8686.833
Brno_1_2024-04-26,10443.451
Brno_1_2024-04-27,9032.692
Brno_1_2024-04-28,8200.023
Brno_1_2024-04-29,8496.677
Brno_1_2024-04-30,8507.785
Brno_1_2024-05-01,7776.28
Brno_1_2024-05-02,8635.042
Brno_1_2024-05-03,10390.553
Brno_1_2024-05-04,9006.532
Brno_1_2024-05-05,8251.184
Brno_1_2024-05-06,8446.57
Brno_1_2024-05-07,8493.201
Brno_1_2024-05-08,8839.398
Brno_1_2024-05-09,8754.371
Brno_1_2024-05-10,10433.429
Brno_1_2024-05-11,9070.294
Brno_1_2024-05-12,8302.407
Brno_1_2024-05-13,8435.434
Brno_1_2024-05-14,8444.215
Brno_1_2024-05-15,8428.073
Prague_2_2024-03-16,6324.74
Prague_2_2024-03-17,6134.3496
Prague_2_2024-03-18,5785.4287
Prague_2_2024-03-19,5781.86
Prague_2_2024-03-20,5716.7373
Prague_2_2024-03-21,5876.99
Prague_2_2024-03-22,7110.9897
Prague_2_2024-03-23,6140.6772
Prague_2_2024-03-24,5990.5083
Prague_2_2024-03-25,5820.6035
Prague_2_2024-03-26,5766.0327
Prague_2_2024-03-27,5751.9224
Prague_2_2024-03-28,5903.519
Prague_2_2024-03-29,6284.787
Prague_2_2024-03-30,5289.8203
Prague_2_2024-03-31,5086.9644
Prague_2_2024-04-01,5494.4966
Prague_2_2024-04-02,5819.0073
Prague_2_2024-04-03,5778.307
Prague_2_2024-04-04,5977.2803
Prague_2_2024-04-05,7217.4473
Prague_2_2024-04-06,6318.07
Prague_2_2024-04-07,6120.6416
Prague_2_2024-04-08,5804.7085
Prague_2_2024-04-09,5758.5435
Prague_2_2024-04-10,5745.8022
Prague_2_2024-04-11,5910.0005
Prague_2_2024-04-12,7142.017
Prague_2_2024-04-13,6257.4624
Prague_2_2024-04-14,6074.54
Prague_2_2024-04-15,5796.6724
Prague_2_2024-04-16,5788.41
Prague_2_2024-04-17,5723.2876
Prague_2_2024-04-18,5872.292
Prague_2_2024-04-19,7071.3804
Prague_2_2024-04-20,6133.204
Prague_2_2024-04-21,5992.025
Prague_2_2024-04-22,5747.9
Prague_2_2024-04-23,5739.6377
Prague_2_2024-04-24,5665.675
Prague_2_2024-04-25,5829.873
Prague_2_2024-04-26,7077.3926
Prague_2_2024-04-27,6086.818
Prague_2_2024-04-28,5940.96
Prague_2_2024-04-29,5739.518
Prague_2_2024-04-30,5720.8022
Prague_2_2024-05-01,4765.9272
Prague_2_2024-05-02,5782.4077
Prague_2_2024-05-03,6955.916
Prague_2_2024-05-04,6122.368
Prague_2_2024-05-05,5932.408
Prague_2_2024-05-06,5732.1353
Prague_2_2024-05-07,5726.175
Prague_2_2024-05-08,5807.525
Prague_2_2024-05-09,5866.308
Prague_2_2024-05-10,7024.9067
Prague_2_2024-05-11,6225.1733
Prague_2_2024-05-12,6035.2134
Prague_2_2024-05-13,5704.529
Prague_2_2024-05-14,5696.2666
Prague_2_2024-05-15,5631.144
Prague_3_2024-03-16,5689.0684
Prague_3_2024-03-17,5343.1133
Prague_3_2024-03-18,5187.694
Prague_3_2024-03-19,5153.5176
Prague_3_2024-03-20,5102.536
Prague_3_2024-03-21,5286.52
Prague_3_2024-03-22,6257.8696
Prague_3_2024-03-23,5638.943
Prague_3_2024-03-24,5298.388
Prague_3_2024-03-25,5221.259
Prague_3_2024-03-26,5163.842
Prague_3_2024-03-27,5127.1465
Prague_3_2024-03-28,5269.916
Prague_3_2024-03-29,6058.2515
Prague_3_2024-03-30,5463.8945
Prague_3_2024-03-31,5008.2676
Prague_3_2024-04-01,5083.2627
Prague_3_2024-04-02,5143.223
Prague_3_2024-04-03,5065.2295
Prague_3_2024-04-04,5261.873
Prague_3_2024-04-05,6273.3755
Prague_3_2024-04-06,5601.3823
Prague_3_2024-04-07,5276.6426
Prague_3_2024-04-08,5238.3843
Prague_3_2024-04-09,5198.0244
Prague_3_2024-04-10,5186.4697
Prague_3_2024-04-11,5360.988
Prague_3_2024-04-12,6299.844
Prague_3_2024-04-13,5681.6387
Prague_3_2024-04-14,5356.899
Prague_3_2024-04-15,5200.289
Prague_3_2024-04-16,5144.535
Prague_3_2024-04-17,5076.198
Prague_3_2024-04-18,5258.5
Prague_3_2024-04-19,6213.897
Prague_3_2024-04-20,5583.901
Prague_3_2024-04-21,5255.2573
Prague_3_2024-04-22,5172.731
Prague_3_2024-04-23,5085.0728
Prague_3_2024-04-24,5032.3315
Prague_3_2024-04-25,5216.456
Prague_3_2024-04-26,6136.196
Prague_3_2024-04-27,5457.5684
Prague_3_2024-04-28,5188.588
Prague_3_2024-04-29,5181.3833
Prague_3_2024-04-30,5092.2505
Prague_3_2024-05-01,4935.934
Prague_3_2024-05-02,5225.5146
Prague_3_2024-05-03,6223.547
Prague_3_2024-05-04,5556.6987
Prague_3_2024-05-05,5234.814
Prague_3_2024-05-06,5069.2417
Prague_3_2024-05-07,5020.6167
Prague_3_2024-05-08,5487.457
Prague_3_2024-05-09,5190.2876
Prague_3_2024-05-10,6196.877
Prague_3_2024-05-11,5567.5664
Prague_3_2024-05-12,5231.0894
Prague_3_2024-05-13,5147.7173
Prague_3_2024-05-14,5095.4854
Prague_3_2024-05-15,5056.428
Munich_1_2024-03-16,6942.186
Munich_1_2024-03-18,6091.525
Munich_1_2024-03-19,5173.281
Munich_1_2024-03-20,4988.2144
Munich_1_2024-03-21,5007.486
Munich_1_2024-03-22,6491.1045
Munich_1_2024-03-23,6851.6914
Munich_1_2024-03-25,6078.9795
Munich_1_2024-03-26,5272.2437
Munich_1_2024-03-27,5013.256
Munich_1_2024-03-28,4991.256
Munich_1_2024-03-30,7279.0854
Munich_1_2024-04-02,5279.4473
Munich_1_2024-04-03,4828.342
Munich_1_2024-04-04,4886.38
Munich_1_2024-04-05,6300.1836
Munich_1_2024-04-06,6687.2085
Munich_1_2024-04-08,6121.92
Munich_1_2024-04-09,5205.1816
Munich_1_2024-04-10,4960.1196
Munich_1_2024-04-11,5031.8423
Munich_1_2024-04-12,6390.084
Munich_1_2024-04-13,6795.503
Munich_1_2024-04-15,6160.316
Munich_1_2024-04-16,5216.971
Munich_1_2024-04-17,5054.02
Munich_1_2024-04-18,4921.5366
Munich_1_2024-04-19,6413.8213
Munich_1_2024-04-20,6765.9995
Munich_1_2024-04-22,6063.67
Munich_1_2024-04-23,5050.9517
Munich_1_2024-04-24,4803.7563
Munich_1_2024-04-25,4840.819
Munich_1_2024-04-26,6347.0825
Munich_1_2024-04-27,6688.873
Munich_1_2024-04-29,6103.9414
Munich_1_2024-04-30,5070.177
Munich_1_2024-05-02,4872.725
Munich_1_2024-05-03,6327.395
Munich_1_2024-05-04,6634.3657
Munich_1_2024-05-06,6209.8413
Munich_1_2024-05-07,5226.26
Munich_1_2024-05-08,4939.448
Munich_1_2024-05-10,6549.5776
Munich_1_2024-05-11,6873.992
Munich_1_2024-05-13,6137.2734
Munich_1_2024-05-14,5199.128
Munich_1_2024-05-15,5033.845
Frankfurt_1_2024-03-16,1972.6644
Frankfurt_1_2024-03-18,1755.4268
Frankfurt_1_2024-03-19,1653.4623
Frankfurt_1_2024-03-20,1615.4742
Frankfurt_1_2024-03-21,1651.2463
Frankfurt_1_2024-03-22,1820.4893
Frankfurt_1_2024-03-23,1988.6395
Frankfurt_1_2024-03-25,1755.4268
Frankfurt_1_2024-03-26,1653.4623
Frankfurt_1_2024-03-27,1620.9213
Frankfurt_1_2024-03-28,1655.2079
Frankfurt_1_2024-03-30,1988.6395
Frankfurt_1_2024-04-02,1653.4623
Frankfurt_1_2024-04-03,1615.4742
Frankfurt_1_2024-04-04,1651.2463
Frankfurt_1_2024-04-05,1820.4893
Frankfurt_1_2024-04-06,1988.6395
Frankfurt_1_2024-04-08,1755.4268
Frankfurt_1_2024-04-09,1653.4623
Frankfurt_1_2024-04-10,1620.9213
Frankfurt_1_2024-04-11,1651.2463
Frankfurt_1_2024-04-12,1820.4893
Frankfurt_1_2024-04-13,1988.6395
Frankfurt_1_2024-04-15,1755.4268
Frankfurt_1_2024-04-16,1653.4623
Frankfurt_1_2024-04-17,1620.9213
Frankfurt_1_2024-04-18,1655.2079
Frankfurt_1_2024-04-19,1820.4893
Frankfurt_1_2024-04-20,1988.6395
Frankfurt_1_2024-04-22,1755.4268
Frankfurt_1_2024-04-23,1653.4623
Frankfurt_1_2024-04-24,1615.4742
Frankfurt_1_2024-04-25,1651.2463
Frankfurt_1_2024-04-26,1820.4893
Frankfurt_1_2024-04-27,1988.6395
Frankfurt_1_2024-04-29,1755.4268
Frankfurt_1_2024-04-30,1659.7776
Frankfurt_1_2024-05-02,1651.2463
Frankfurt_1_2024-05-03,1820.4893
Frankfurt_1_2024-05-04,1988.6395
Frankfurt_1_2024-05-06,1752.4115
Frankfurt_1_2024-05-07,1651.5295
Frankfurt_1_2024-05-08,1613.2235
Frankfurt_1_2024-05-10,1817.474
Frankfurt_1_2024-05-11,1985.6243
Frankfurt_1_2024-05-13,1755.4268
Frankfurt_1_2024-05-14,1653.4623
Frankfurt_1_2024-05-15,1616.7769
Budapest_1_2024-03-16,7437.0337
Budapest_1_2024-03-17,7137.8423
Budapest_1_2024-03-18,7160.6655
Budapest_1_2024-03-19,7182.6245
Budapest_1_2024-03-20,7172.82
Budapest_1_2024-03-21,7223.7583
Budapest_1_2024-03-22,7730.2944
Budapest_1_2024-03-23,7394.4956
Budapest_1_2024-03-24,7080.9897
Budapest_1_2024-03-25,7140.224
Budapest_1_2024-03-26,7162.183
Budapest_1_2024-03-27,7152.3784
Budapest_1_2024-03-28,7527.599
Budapest_1_2024-03-30,7636.6733
Budapest_1_2024-04-02,7202.805
Budapest_1_2024-04-03,7193.0
Budapest_1_2024-04-04,7236.6733
Budapest_1_2024-04-05,7544.5522
Budapest_1_2024-04-06,7402.65
Budapest_1_2024-04-07,7145.8354
Budapest_1_2024-04-08,6805.565
Budapest_1_2024-04-09,6827.524
Budapest_1_2024-04-10,6817.7197
Budapest_1_2024-04-11,6869.2056
Budapest_1_2024-04-12,7395.2163
Budapest_1_2024-04-13,7144.733
Budapest_1_2024-04-14,7222.0825
Budapest_1_2024-04-15,6981.892
Budapest_1_2024-04-16,6973.5986
Budapest_1_2024-04-17,6967.3433
Budapest_1_2024-04-18,6963.688
Budapest_1_2024-04-19,7507.654
Budapest_1_2024-04-20,7190.663
Budapest_1_2024-04-21,6898.1895
Budapest_1_2024-04-22,6903.168
Budapest_1_2024-04-23,6925.127
Budapest_1_2024-04-24,6901.008
Budapest_1_2024-04-25,6901.992
Budapest_1_2024-04-26,7455.1406
Budapest_1_2024-04-27,7152.967
Budapest_1_2024-04-28,6849.805
Budapest_1_2024-04-29,6876.8926
Budapest_1_2024-04-30,6931.781
Budapest_1_2024-05-02,6542.876
Budapest_1_2024-05-03,7090.078
Budapest_1_2024-05-04,6781.2153
Budapest_1_2024-05-05,6478.054
Budapest_1_2024-05-06,6411.174
Budapest_1_2024-05-07,6442.895
Budapest_1_2024-05-08,6433.09
Budapest_1_2024-05-09,6458.327
Budapest_1_2024-05-10,7023.4067
Budapest_1_2024-05-11,6680.663
Budapest_1_2024-05-12,6393.5044
Budapest_1_2024-05-13,6534.5913
Budapest_1_2024-05-14,6900.4766
Budapest_1_2024-05-15,6881.21
